master_filename,rendition_type,is_correct,score,time_sec
-9iNCv3-YnY.mp4,1080p_30-24fps_cpu_ff,True,0.281622,2.337740678980481
-9iNCv3-YnY.mp4,1080p_30-60fps_cpu_ff,True,0.310384,3.2956578520243056
-9iNCv3-YnY.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.571044,2.30599168597837
-9iNCv3-YnY.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.568547,3.411181588016916
076dnF-MT6k.mp4,1080p_30-24fps_cpu_ff,True,0.313024,2.6713765430031344
076dnF-MT6k.mp4,1080p_30-60fps_cpu_ff,True,0.288593,3.9007960029994138
076dnF-MT6k.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.595357,2.9597431319998577
076dnF-MT6k.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.597958,3.926628019020427
0fIdY5IAnhY.mp4,1080p_60-24fps_cpu_ff,True,0.83134,2.5610091559938155
0fIdY5IAnhY.mp4,1080p_60-30fps_cpu_ff,True,0.365165,2.580731170019135
0fIdY5IAnhY.mp4,1080p_watermark_60-24fps_cpu_ff,False,-0.591786,2.67913922900334
0fIdY5IAnhY.mp4,1080p_watermark_60-30fps_cpu_ff,False,0.584383,2.5348596849944443
0vFdsx2x-wI.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,4.376865635014838
0vFdsx2x-wI.mp4,1080p_60-30fps_cpu_ff,True,0.232199,4.4027247419871856
0vFdsx2x-wI.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.175579200003995
0vFdsx2x-wI.mp4,1080p_watermark_60-30fps_cpu_ff,False,-0.872926,4.373076832009247
10Bn7DcDkqg.mp4,1080p_60-24fps_cpu_ff,True,0.553146,2.797225000016624
10Bn7DcDkqg.mp4,1080p_60-30fps_cpu_ff,True,0.54927,2.9708150119986385
10Bn7DcDkqg.mp4,1080p_watermark_60-24fps_cpu_ff,False,0.540534,2.8952722900139634
10Bn7DcDkqg.mp4,1080p_watermark_60-30fps_cpu_ff,False,0.773107,2.865299914003117
1xd5IjpNMK0.mp4,1080p_60-24fps_cpu_ff,True,0.659349,3.829143914015731
1xd5IjpNMK0.mp4,1080p_60-30fps_cpu_ff,True,0.524229,4.032613852992654
1xd5IjpNMK0.mp4,1080p_watermark_60-24fps_cpu_ff,False,-0.170004,3.805921427003341
1xd5IjpNMK0.mp4,1080p_watermark_60-30fps_cpu_ff,False,-0.053036,3.9806650550162885
3pMl8cO0ewg.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,4.585936466988642
3pMl8cO0ewg.mp4,1080p_60-30fps_cpu_ff,True,0.137491,4.654466437001247
3pMl8cO0ewg.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.897359775990481
3pMl8cO0ewg.mp4,1080p_watermark_60-30fps_cpu_ff,False,-2.732821,4.762369920994388
5FEN0hFn5Io.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,4.732805275998544
5FEN0hFn5Io.mp4,1080p_60-30fps_cpu_ff,True,0.326578,4.547542443004204
5FEN0hFn5Io.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.548015709995525
5FEN0hFn5Io.mp4,1080p_watermark_60-30fps_cpu_ff,False,0.046378,4.579443022987107
6RWtRdR9G4E.mp4,1080p_30-24fps_cpu_ff,True,-3.598442,2.4092257849988528
6RWtRdR9G4E.mp4,1080p_30-60fps_cpu_ff,True,0.332434,3.4903453000006266
6RWtRdR9G4E.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.598442,2.3291592879977543
6RWtRdR9G4E.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.598392,3.3311823590192944
7WkdP1sRzfw.mp4,1080p_30-24fps_cpu_ff,True,0.653071,2.3955555120192003
7WkdP1sRzfw.mp4,1080p_30-60fps_cpu_ff,True,0.473939,3.401732369995443
7WkdP1sRzfw.mp4,1080p_watermark_30-24fps_cpu_ff,False,-1.891986,2.3417262000148185
7WkdP1sRzfw.mp4,1080p_watermark_30-60fps_cpu_ff,False,-2.292293,3.228796745010186
Aq50GEAJ5NQ.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,3.8348533919779584
Aq50GEAJ5NQ.mp4,1080p_60-30fps_cpu_ff,True,0.340993,3.784246104012709
Aq50GEAJ5NQ.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,3.9001422050059773
Aq50GEAJ5NQ.mp4,1080p_watermark_60-30fps_cpu_ff,False,-3.395345,3.846524421009235
BjB2SQlZAlg.mp4,1080p_30-24fps_cpu_ff,True,0.295644,3.065422590007074
BjB2SQlZAlg.mp4,1080p_30-60fps_cpu_ff,True,0.287014,4.532509610027773
BjB2SQlZAlg.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.598442,3.1417702800245024
BjB2SQlZAlg.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.598442,4.525528136990033
CIxey5Y0inY.mp4,1080p_24-60fps_cpu_ff,True,0.338756,3.98378332197899
CIxey5Y0inY.mp4,1080p_24-60fps_cpu_ff,True,0.338756,4.084678090992384
CIxey5Y0inY.mp4,1080p_watermark_24-30fps_cpu_ff,False,-3.598442,2.7036722720076796
CIxey5Y0inY.mp4,1080p_watermark_24-60fps_cpu_ff,False,-3.598442,4.03370474500116
CxIpXS_RX9E.mp4,1080p_60-24fps_cpu_ff,True,0.437989,3.529840275994502
CxIpXS_RX9E.mp4,1080p_60-30fps_cpu_ff,True,0.111514,3.5216639720019884
CxIpXS_RX9E.mp4,1080p_watermark_60-24fps_cpu_ff,False,-0.355276,3.542709906992968
CxIpXS_RX9E.mp4,1080p_watermark_60-30fps_cpu_ff,False,0.448591,3.5531020619964693
D9N5xSF4AGg.mp4,1080p_30-24fps_cpu_ff,True,0.535515,2.503275927010691
D9N5xSF4AGg.mp4,1080p_30-60fps_cpu_ff,True,0.22824,3.381133086979389
D9N5xSF4AGg.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.598442,2.4518323589873035
D9N5xSF4AGg.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.598442,3.3042292590253055
Drz2yhDb1Qc.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,3.9836269340012223
Drz2yhDb1Qc.mp4,1080p_60-30fps_cpu_ff,True,0.392013,4.073122414003592
Drz2yhDb1Qc.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.069203002989525
Drz2yhDb1Qc.mp4,1080p_watermark_60-30fps_cpu_ff,False,-3.598442,4.226231497013941
Ex5z0AAnE80.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,4.209820579009829
Ex5z0AAnE80.mp4,1080p_60-30fps_cpu_ff,True,0.270601,4.356571605982026
Ex5z0AAnE80.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.111423132009804
Ex5z0AAnE80.mp4,1080p_watermark_60-30fps_cpu_ff,False,0.714731,4.777175294002518
GwxmJA6fvQ0.mp4,1080p_30-24fps_cpu_ff,True,-2.247819,2.4896359609847423
GwxmJA6fvQ0.mp4,1080p_30-60fps_cpu_ff,True,0.174632,3.4012134080112446
GwxmJA6fvQ0.mp4,1080p_watermark_30-24fps_cpu_ff,False,-2.342017,2.471996572014177
GwxmJA6fvQ0.mp4,1080p_watermark_30-60fps_cpu_ff,False,-0.256977,3.493832911015488
M0-0ZYMsBgA.mp4,1080p_30-24fps_cpu_ff,True,0.416588,2.0331497679871973
M0-0ZYMsBgA.mp4,1080p_30-60fps_cpu_ff,True,0.146784,2.780973549000919
M0-0ZYMsBgA.mp4,1080p_watermark_30-24fps_cpu_ff,False,-2.028018,2.03510832999018
M0-0ZYMsBgA.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.598442,2.5989952370000537
Nr44GNjgq2s.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,4.5272308610146865
Nr44GNjgq2s.mp4,1080p_60-30fps_cpu_ff,True,0.24573,4.709259405004559
